language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
spoken_tamil,1uA2cR0EYzE-JyRFztz7KXCW9vR555GlV,universal,assemblyai,Spoken Tamil,All,16.07,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,51,0.16x,141.907,67.12%,0.5056,0.6651,0.8119,0.1881,591,26,913,40.2,21,0.9,0.6712,0.6712,0.6712,0,0.4944,NaN,0.7622,0.3211,0.9697,0.4824
bhojpuri,18ahkb1Tq_ljp0rvz_xXTafi04vQ4LD2_,gemini-2.5-flash,gemini_flash,Gap,No Gap,8.55,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,No Gap,Monologue-like,,,0,0,66,0.12x,61.109,67.18%,0.5245,0.667,0.8016,0.1984,404,22.4,793,44,13,0.7,0.6718,0.6718,0.6718,0,0.4755,0.8002,nan,nan,nan,nan
chattishgarhi,1eo3tj-35RzkjfogfQ8zD7ThUZMNf8BSe,gladia-v2,gladia,Chattishgarhi,All,15.15,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,8,0,365,0.04x,37.767,67.19%,0.4701,0.6541,0.8611,0.1389,1199,52.6,271,11.9,62,2.7,0.6719,0.6719,0.6719,0,0.5299,0.6118,0.9091,0.1111,0.0036,0.0069
spoken_tamil,1ILnoGzERTw6oEMg8Q9eaINvYFxLhFOsI,gladia-v2,gladia,Spoken Tamil,All,15.62,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,366,0.06x,52.965,67.20%,0.489,0.6654,0.8546,0.1454,1015,43.8,521,22.5,23,1,0.672,0.672,0.6716,0,0.511,NaN,0.6064,0.473,0.8305,0.6027
spoken_tamil,1c6KN_oAJtCk-sRqM3QOhzXUM88Zkyyn7,gladia-v2,gladia,Spoken Tamil,All,8.45,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,224,0.04x,22.582,67.20%,0.4121,0.6651,0.8591,0.1409,576,46.4,245,19.7,13,1,0.672,0.672,0.672,0,0.5879,NaN,0.6927,0.418,0.408,0.413
spoken_tamil,1qk6AQ3GjvHuo7N0gQFP6dkuQzPnVLf84,universal,assemblyai,Spoken Tamil,All,14.1,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,28,0,71,0.33x,255.643,67.54%,0.5,0.6681,0.816,0.184,537,26.5,808,39.9,22,1.1,0.6754,0.6754,0.6754,0,0.5,NaN,0.71,0.3948,0.9606,0.5596
chattishgarhi,1eo3tj-35RzkjfogfQ8zD7ThUZMNf8BSe,gpt-4o-mini-transcribe,openai_gpt4o_mini,Chattishgarhi,All,15.15,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,8,0,58,0.19x,175.522,67.59%,0.4695,0.6637,0.8211,0.1789,672,29.5,827,36.3,42,1.8,0.6759,0.6759,0.6759,0,0.5305,0.7878,nan,nan,nan,nan
nepali,1ODnjIzbiFaSMwOvZSpVpYX95wiZalDi0,aws-transcribe,aws_transcribe,Nepali,All,27.37,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,14,0,89,0.0816x,97.9,67.74%,0.5639,0.6658,0.802,0.198,1845,22.6,3536,43.4,142,1.7,0.6774,0.6774,0.6753,-0.0012,0.4361,0.9427,1,0,1,0
chattishgarhi,1XryxGtTzn69GdOXHY9v8p1pGkI4VCZWh,gpt-4o-mini-transcribe,openai_gpt4o_mini,Chattishgarhi,All,15.03,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,2,0,204,0.34x,304.742,68.11%,0.4531,0.6549,0.8179,0.1821,671,30.8,724,33.3,87,4,0.6811,0.6811,0.6811,0,0.5469,0.767,1,0,0,0
spoken_tamil,1yRc3HStkRVwjdJQxzupiSyCo4co8xyeq,gladia-v2,gladia,Spoken Tamil,All,19.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,470,0.05x,56.332,68.17%,0.4226,0.6729,0.8565,0.1435,1221,42.1,720,24.8,38,1.3,0.6817,0.6817,0.6817,0,0.5774,NaN,0.7637,0.3169,0.4583,0.3747
spoken_tamil,1GUmejpH54SebPJjh1XLEH1Sc820xGN9J,gladia-v2,gladia,Spoken Tamil,All,18.38,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,9,0,457,0.05x,47.104,68.24%,0.476,0.676,0.8517,0.1483,977,38.4,733,28.8,24,0.9,0.6824,0.6824,0.6824,0,0.524,NaN,0.6531,0.4817,0.6333,0.5472
spoken_tamil,1ILnoGzERTw6oEMg8Q9eaINvYFxLhFOsI,aws-transcribe,aws_transcribe,Spoken Tamil,All,15.62,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,75,0.0868x,70.8,68.27%,0.4247,0.4852,0.6233,0.3767,1171,26.1,65,1.5,1823,40.7,0.6827,0.6827,0.8424,0.0135,0.5753,NaN,1,0,1,0
bhojpuri,13V53QzPX1qlNwiN5C8gZZkPH6PEbn4TH,universal,assemblyai,Bhojpuri,All,5.67,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,9,0,67,0.56x,192.516,68.30%,0.4927,0.6762,0.8203,0.1797,259,25.8,416,41.5,10,1,0.683,0.683,0.683,0,0.5073,0.9104,nan,nan,nan,nan
chattishgarhi,1O8I9IdKYAVFg012-FqIyTf-tzE9GT6po,gpt-4o-mini-transcribe,openai_gpt4o_mini,Chattishgarhi,All,15.17,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,13,0,206,0.28x,251.242,68.47%,0.4879,0.6651,0.8264,0.1736,845,31.1,938,34.5,80,2.9,0.6847,0.6847,0.6847,0,0.5121,0.8968,1,0,0,0
bhojpuri,1AEyYnG2gmceLNslC4PZgRmUSs61ws-sN,universal,assemblyai,Bhojpuri,All,20.05,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Bihar,Bihar,2,0,33,0.40x,475.901,68.54%,0.5382,0.683,0.8135,0.1865,871,22.1,1817,46.1,14,0.4,0.6854,0.6854,0.6854,0,0.4618,0.6671,nan,nan,nan,nan
assamese,1202QpKzhNQPRZ1bg1346D1ErR4L-Gv8U,aws-transcribe,aws_transcribe,Gap,No Gap,24.7,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,67,0.0789x,76.7,68.66%,0.5378,0.6764,0.827,0.173,2836,28,3956,39.1,153,1.5,0.6866,0.641,0.694,-0.0155,0.4622,NaN,1,0,1,0
spoken_tamil,12NNm1O1pOrkKxHhWbXcTQ4YtDIKXthzE,gladia-v2,gladia,Spoken Tamil,All,19.68,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,17,0,535,0.05x,57.237,68.68%,0.4621,0.6739,0.863,0.137,1290,45.5,605,21.3,54,1.9,0.6868,0.6868,0.6864,0,0.5379,NaN,0.5721,0.5071,0.6201,0.558
spoken_tamil,1qk6AQ3GjvHuo7N0gQFP6dkuQzPnVLf84,gladia-v2,gladia,Spoken Tamil,All,14.1,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,28,0,357,0.04x,31.376,68.68%,0.4461,0.6777,0.8646,0.1354,906,44.8,457,22.6,27,1.3,0.6868,0.6868,0.6868,0,0.5539,NaN,0.71,0.3528,0.5291,0.4233
chattishgarhi,1XryxGtTzn69GdOXHY9v8p1pGkI4VCZWh,gpt-4o-transcribe,openai_gpt4o,Chattishgarhi,All,15.03,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,2,0,172,0.32x,289.692,68.70%,0.436,0.6618,0.8344,0.1656,773,35.5,639,29.4,83,3.8,0.687,0.687,0.687,0,0.564,0.767,1,0,0,0
spoken_tamil,12NNm1O1pOrkKxHhWbXcTQ4YtDIKXthzE,universal,assemblyai,Spoken Tamil,All,19.68,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,17,0,97,0.27x,295.528,68.71%,0.519,0.6787,0.8325,0.1675,834,29.4,1081,38.1,35,1.2,0.6871,0.6871,0.6871,0,0.481,NaN,0.6991,0.3893,0.9237,0.5477
spoken_tamil,1ILnoGzERTw6oEMg8Q9eaINvYFxLhFOsI,universal,assemblyai,Spoken Tamil,All,15.62,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,42,0.26x,223.418,68.71%,0.5399,0.6821,0.832,0.168,656,28.3,921,39.7,17,0.7,0.6871,0.6871,0.6871,0,0.4601,NaN,0.7318,0.3591,0.9789,0.5254
spoken_hindi,1D0JdaOnNQ5uFlP3nja7wXhVv88dJXVWs,gpt-4o-mini-transcribe,openai_gpt4o_mini,Spoken Hindi,All,15.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,6,0,110,0.24x,223.091,68.98%,0.6369,0.6849,0.8045,0.1955,612,19.1,1580,49.2,23,0.7,0.6898,0.6898,0.6898,0,0.3631,0.7263,0.9984,0.0025,1,0.0051
spoken_tamil,1c6KN_oAJtCk-sRqM3QOhzXUM88Zkyyn7,universal,assemblyai,Spoken Tamil,All,8.45,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,30,0.28x,143.862,69.06%,0.5388,0.6845,0.8282,0.1718,326,26.3,520,41.9,11,0.9,0.6906,0.6906,0.6906,0,0.4612,NaN,0.9317,0.082,1,0.1515
bhojpuri,1U4_FphbpJFAxfV3Mxqm1AhEcDXKfAgt5,universal,assemblyai,Bhojpuri,All,10.22,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,16,0,113,0.58x,354.409,69.09%,0.5079,0.6872,0.8274,0.1726,508,25.3,867,43.2,11,0.5,0.6909,0.6909,0.6909,0,0.4921,0.8887,nan,nan,nan,nan
spoken_tamil,1qk6AQ3GjvHuo7N0gQFP6dkuQzPnVLf84,gpt-4o-mini-transcribe,openai_gpt4o_mini,Spoken Tamil,All,14.1,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,28,0,253,0.39x,305.295,69.17%,0.5145,0.6833,0.8124,0.1876,435,21.5,940,46.4,25,1.2,0.6917,0.6917,0.6917,0,0.4855,NaN,0.4783,0.5761,0.9175,0.7078
bhojpuri,17RPyrj_Gqp3izB6_SEuu2oqW3c6nK8wn,gpt-4o-mini-transcribe,openai_gpt4o_mini,Bhojpuri,All,10.75,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,120,0.52x,334.724,69.23%,0.4514,0.6772,0.845,0.155,673,35,614,32,43,2.2,0.6923,0.6923,0.6923,0,0.5486,0.8109,nan,nan,nan,nan
nepali,1qSyY_y8xJKzK3bZg0cmNMDr5uZkShIIj,aws-transcribe,aws_transcribe,Nepali,All,14.9,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,6,0,54,0.0865x,57,69.33%,0.5681,0.6784,0.8193,0.1807,1104,24.7,1897,42.4,98,2.2,0.6933,0.6933,0.6933,-0.0006,0.4319,0.9672,1,0,1,0
chattishgarhi,1Zv3pLbv6N2mKSTpcIPKOBnU9Y39K4ona,universal,assemblyai,Chattishgarhi,All,15.1,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,15,0.20x,184.284,69.34%,0.5414,0.6872,0.8021,0.1979,415,17.9,1174,50.6,21,0.9,0.6934,0.6934,0.6934,0,0.4586,0.885,nan,nan,nan,nan
bhojpuri,1U4_FphbpJFAxfV3Mxqm1AhEcDXKfAgt5,gpt-4o-transcribe,openai_gpt4o,Bhojpuri,All,10.22,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,16,0,136,0.43x,261.953,69.39%,0.4154,0.6712,0.8478,0.1522,773,38.5,551,27.5,68,3.4,0.6939,0.6939,0.6939,0,0.5846,0.7588,1,0,0,0
chattishgarhi,1j3uA8HssomIjTaMc94JqcC9zudw83paC,gladia-v2,gladia,Chattishgarhi,All,15.2,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,14,0,410,0.04x,32.178,69.43%,0.5028,0.6762,0.8663,0.1337,1157,46.7,496,20,66,2.7,0.6943,0.6943,0.6943,0,0.4972,0.5997,0.8,0.3125,0.1149,0.1681
spoken_tamil,1PwYEoEAz9DgT_EG6fyWgLIx_1fcPKOAC,gladia-v2,gladia,Overlap,Has Overlap,21.42,Long (15-30 min),Same Gender,Same State,Same Age Group,Has Overlap,Medium (5-20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,17,5,517,0.04x,46.083,69.50%,0.4715,0.6875,0.8681,0.1319,1173,43,693,25.4,30,1.1,0.695,0.695,0.695,0,0.5285,NaN,0.6339,0.4743,0.6836,0.56
bhojpuri,1ZAmyhPyIJAvXJANrVI6gUeput8GT3PgP,universal,assemblyai,Bhojpuri,All,10.58,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,2,0,18,0.61x,389.519,69.60%,0.5472,0.6917,0.807,0.193,354,18.2,987,50.8,12,0.6,0.696,0.696,0.696,0,0.4528,0.8656,nan,nan,nan,nan
chattishgarhi,1aFHh7CVqAN6Bpbsigwikx6WrnEX9oK6m,gladia-v2,gladia,Chattishgarhi,All,15.18,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,10,0,396,0.04x,34.83,69.60%,0.5042,0.6753,0.8674,0.1326,1170,47.9,454,18.6,75,3.1,0.696,0.696,0.696,0,0.4958,0.2022,0.907,0.25,0.125,0.1667
bhojpuri,196OmjQcC4qcp2I42ZpT7qXzWwDrR7RIp,gpt-4o-mini-transcribe,openai_gpt4o_mini,Bhojpuri,All,10.22,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,3,0,94,0.41x,266.501,69.63%,0.5,0.687,0.8349,0.1651,536,27.9,777,40.4,26,1.4,0.6963,0.6963,0.6963,0,0.5,0.8924,nan,nan,nan,nan
spoken_tamil,19iyZ6RWGLxRRwbxXk-eMCvgN4_TR0KrU,stt-async-v4,soniox,Overlap,Has Overlap,19,Long (15-30 min),Mixed Gender,Same State,Same Age Group,Has Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,3,1,55,0.10x,115.776,69.70%,0.3472,0.4797,0.6002,0.3998,404,22,44,2.4,831,45.3,0.697,0.697,0.697,0,0.6528,NaN,nan,nan,nan,nan
spoken_tamil,1WK_7jeHPFMhVNZxgZIApNs6KNFevUQe1,universal,assemblyai,Spoken Tamil,All,14.87,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,69,0.28x,231.39,69.74%,0.514,0.691,0.8464,0.1536,639,31.2,771,37.6,19,0.9,0.6974,0.6974,0.6974,0,0.486,NaN,0.8075,0.2553,0.9863,0.4056
bengali_non_kolkata,1TIFeD1gCYpK4s3ErmZZog54YKb-T5iJu,gladia-v2,gladia,Bengali (Non Kolkata),All,9.63,Medium (5-15 min),Same Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,West Bengal,West Bengal,1,0,207,0.10x,58.34,69.75%,0.3849,0.6829,0.8868,0.1132,679,58.2,110,9.4,25,2.1,0.6975,0.6975,0.6975,0,0.6151,0.9471,0.863,0.1724,0.2632,0.2083
marathi,1cs5zSyln5UdORyy6l1CTfcxVlsDxEPR2,gpt-4o-mini-transcribe,openai_gpt4o_mini,Marathi,All,9.42,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,11,0,85,0.31x,176.298,69.77%,0.3441,0.6636,0.8634,0.1366,746,51,199,13.6,75,5.1,0.6936,0.6977,0.6936,0.0041,0.6559,0.911,0.601,0.4184,0.9111,0.5734
chattishgarhi,1MOXBbYbEeYcl9MXgzZ8do6Kn_nJ3r6k8,gladia-v2,gladia,Chattishgarhi,All,15.33,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Chhattisgarh,Chhattisgarh,7,0,347,0.05x,46.91,69.89%,0.4449,0.6787,0.8752,0.1248,1420,51.7,418,15.2,82,3,0.6989,0.6989,0.6989,0,0.5551,0.7553,0.9652,0.093,0.0374,0.0533
chattishgarhi,1gbKMDhz8ULsaJTa3JVL360hGGV0s_sg_,gladia-v2,gladia,Chattishgarhi,All,15.48,Long (15-30 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,15,0,394,0.03x,32.12,69.89%,0.4688,0.6746,0.8705,0.1295,1356,50.5,425,15.8,97,3.6,0.6989,0.6989,0.6989,0,0.5312,0.6477,0.885,0.1791,0.0632,0.0934
spoken_tamil,1TQNuq6tQw6vfErNpM9S_PfqFWrcx1KzQ,universal,assemblyai,Spoken Tamil,All,17.17,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,31,0.35x,364.721,70.20%,0.4915,0.6926,0.8458,0.1542,767,30.4,968,38.4,34,1.3,0.702,0.702,0.702,0,0.5085,NaN,0.9333,0.0897,1,0.1647
spoken_tamil,1WK_7jeHPFMhVNZxgZIApNs6KNFevUQe1,gladia-v2,gladia,Spoken Tamil,All,14.87,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,328,0.06x,52.143,70.52%,0.4838,0.6971,0.8665,0.1335,790,38.6,631,30.8,24,1.2,0.7052,0.7052,0.7052,0,0.5162,NaN,0.6549,0.4113,0.6409,0.5011
nepali,15g1EgS-LZZA_FYOs8tteFivn-QV1hvga,aws-transcribe,aws_transcribe,Nepali,All,15.75,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,High (>20s),Rapid Exchange,Sikkim,West Bengal,24,0,75,0.0828x,78.8,70.55%,0.5712,0.6899,0.8443,0.1557,1327,30.6,1632,37.7,98,2.3,0.7055,0.7055,0.7081,-0.0009,0.4288,0.9837,1,0,1,0
spoken_tamil,1yRc3HStkRVwjdJQxzupiSyCo4co8xyeq,universal,assemblyai,Spoken Tamil,All,19.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,43,0.25x,297.272,70.58%,0.5077,0.6996,0.8467,0.1533,834,28.7,1189,41,26,0.9,0.7058,0.7058,0.7058,0,0.4923,NaN,0.8856,0.1811,0.9565,0.3045
bhojpuri,1O7apZHvRTXFw3GeNO1iWg4BBNPpNgKJt,universal,assemblyai,Bhojpuri,All,10.4,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,,,3,0,20,0.52x,327.468,70.60%,0.4724,0.6957,0.8489,0.1511,600,30.8,747,38.3,29,1.5,0.706,0.706,0.706,0,0.5276,0.7918,nan,nan,nan,nan
nepali,1AyUXWBJE-VlRaOWNYQuYTp8sTn70jzPz,aws-transcribe,aws_transcribe,Nepali,All,14.57,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Nepal,Nepal,2,0,41,0.0891x,62.1,70.60%,0.5982,0.6994,0.8103,0.1897,777,17.3,2360,52.4,43,1,0.706,0.706,0.7046,-0.0017,0.4018,0.9814,1,0,1,0
spoken_tamil,1-N4p_BDuepm5SKapljqhZJKek74QJyXK,gladia-v2,gladia,Spoken Tamil,All,10.92,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,7,0,267,0.07x,41.005,70.62%,0.4971,0.6929,0.866,0.134,603,39.9,435,28.8,29,1.9,0.7062,0.7062,0.7062,0,0.5029,NaN,0.6866,0.3816,0.6506,0.4811
chattishgarhi,1p-p4veRb9EYbRKjA8XYcf-1T_ondq0pH,gladia-v2,gladia,Chattishgarhi,All,15.67,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,15,0,336,0.04x,39.314,70.71%,0.4726,0.6829,0.878,0.122,1436,52,419,15.2,98,3.5,0.7071,0.7071,0.7071,0,0.5274,0.6889,0.9188,0.1562,0.0645,0.0913
spoken_tamil,1WK_7jeHPFMhVNZxgZIApNs6KNFevUQe1,gpt-4o-transcribe,openai_gpt4o,Spoken Tamil,All,14.87,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,371,0.93x,771.965,70.91%,0.4737,0.6992,0.8707,0.1293,820,40,604,29.5,29,1.4,0.7091,0.7091,0.7091,0,0.5263,NaN,0.5657,0.4929,0.858,0.6261
bhojpuri,17ZRBaiPlP5OqeT7siDPoEoPSojBhUF2k,gladia-v2,gladia,Bhojpuri,All,2.32,Short (<5 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Rapid Exchange,,,3,0,39,0.16x,22.621,70.98%,0.447,0.7031,0.8734,0.1266,167,40,125,30,4,1,0.7098,0.7098,0.7098,0,0.553,0.7684,1,0,0,0
bhojpuri,1e7ztqLcCmV18GqnzrkTeVNti9CKeTQka,universal,assemblyai,Bhojpuri,All,11.62,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,24,0.58x,405.686,71.03%,0.4662,0.6953,0.8568,0.1432,746,34.4,747,34.5,47,2.2,0.7103,0.7103,0.7103,0,0.5338,0.926,0.9167,0.1429,0.3333,0.2
odia,1kzc-yQRLDZEYeKJCEZm-b3sD9Q3E256A,gemini-2.5-flash,gemini_flash,Odia,All,12.72,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Odisha,Odisha,7,0,228,0.15x,111.583,71.06%,0.4104,0.6604,0.8708,0.1292,1020,59.3,72,4.2,131,7.6,0.7101,0.7106,0.7101,0.0006,0.5896,0.9839,0.5238,0.4957,0.6444,0.5604
bhojpuri,1U4_FphbpJFAxfV3Mxqm1AhEcDXKfAgt5,gladia-v2,gladia,Bhojpuri,All,10.22,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,16,0,262,0.06x,37.722,71.29%,0.3869,0.6925,0.8906,0.1094,1144,57,227,11.3,59,2.9,0.7129,0.7129,0.7129,0,0.6131,0.8377,0.9412,0.1667,0.0208,0.037
spoken_tamil,1uA2cR0EYzE-JyRFztz7KXCW9vR555GlV,gladia-v2,gladia,Spoken Tamil,All,16.07,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,353,0.04x,39.234,71.52%,0.468,0.7074,0.8811,0.1189,975,42.9,625,27.5,25,1.1,0.7152,0.7152,0.7152,0,0.532,NaN,0.6545,0.4381,0.6753,0.5314
chattishgarhi,1Zv3pLbv6N2mKSTpcIPKOBnU9Y39K4ona,gladia-v2,gladia,Chattishgarhi,All,15.1,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,336,0.04x,39.238,71.58%,0.4824,0.6913,0.8833,0.1167,1208,52,372,16,82,3.5,0.7158,0.7158,0.7158,0,0.5176,0.5767,0.8182,0.3333,0.0088,0.0171
spoken_tamil,1yRc3HStkRVwjdJQxzupiSyCo4co8xyeq,gpt-4o-transcribe,openai_gpt4o,Spoken Tamil,All,19.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,460,0.77x,917.162,71.58%,0.4717,0.707,0.8712,0.1288,1086,37.4,956,32.9,36,1.2,0.7158,0.7158,0.7158,0,0.5283,NaN,0.592,0.4774,0.8467,0.6105
chattishgarhi,1Zv3pLbv6N2mKSTpcIPKOBnU9Y39K4ona,gpt-4o-mini-transcribe,openai_gpt4o_mini,Chattishgarhi,All,15.1,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,56,0.26x,238.723,71.66%,0.4673,0.6939,0.8556,0.1444,797,34.3,791,34.1,76,3.3,0.7166,0.7166,0.7166,0,0.5327,0.8514,1,0,0,0
chattishgarhi,1gbKMDhz8ULsaJTa3JVL360hGGV0s_sg_,universal,assemblyai,Chattishgarhi,All,15.48,Long (15-30 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,15,0,43,0.16x,147.894,71.79%,0.5798,0.715,0.8328,0.1672,536,19.9,1382,51.4,11,0.4,0.7179,0.7179,0.7179,0,0.4202,0.7563,nan,nan,nan,nan
bhojpuri,10oOuXquLHkLOsE7TdfA0lg2mep_AhxVd,gemini-2.5-flash,gemini_flash,Bhojpuri,All,17.72,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Bihar,UP,2,0,39,0.17x,179.105,71.83%,0.6209,0.7135,0.8157,0.1843,510,15.6,1814,55.5,22,0.7,0.7183,0.7183,0.7183,0,0.3791,0.8905,0.9647,0.05,1,0.0952
